,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29
107563,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
452453,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
48942,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
506972,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
234021,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
229440,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
73925,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
4065,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
108765,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
440203,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
26708,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
45590,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
448894,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
188161,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
387526,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
219169,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
339671,0,0,0,0,6,3,0,0,3,0,3,0,0,0,0,3,0,3,0,0,3,1,0,0,3,9,0,0,0
70447,0,0,8,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
544070,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
561187,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
343717,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
180360,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
448712,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
345834,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,5,0,0,0
334489,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
527442,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
566057,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
511959,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
502166,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
461674,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
127230,0,1,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
68333,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
567836,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
525960,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
50966,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
287674,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
533703,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
245183,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
197442,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
397370,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
535172,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
58404,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
477797,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
527284,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
270375,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
396461,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
324165,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
418966,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
511149,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
76112,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
499454,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
20983,0,0,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
108306,0,0,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
292554,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
4287,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
42309,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
39425,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
403431,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
344704,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
519499,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
571512,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14816,0,1,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
419113,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
252286,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
359879,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
255463,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
559828,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
412555,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
112547,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
359996,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
565297,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
359754,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
167157,0,1,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
482530,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
330071,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
50811,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
542467,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
256660,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
237104,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
66222,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
415355,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
79544,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
382498,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
488317,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
199487,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
79069,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
221725,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
249987,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
428958,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
509173,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
505200,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
191062,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
431788,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
515607,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
138840,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
396139,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
212234,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
562607,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
71072,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
214368,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
415261,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
227704,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
4411,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
211949,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
289126,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
306880,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
531534,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
558172,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
304502,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
54046,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
517202,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
105296,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
16804,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
506170,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
143636,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
524289,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
331273,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
241837,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
169100,0,1,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
263719,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
287942,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
404982,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
167634,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
555593,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
333699,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
522440,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
234296,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
55070,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
356953,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
150695,0,0,4,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
506086,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
152201,0,1,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
227673,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
526369,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
157232,0,1,3,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
172789,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
187092,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
509659,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
423445,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
175984,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
480951,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
21790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37347,0,2,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
37072,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
134772,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
353957,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
417470,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
350093,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
375042,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
521653,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
67175,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
144815,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
443363,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456376,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
142942,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
419227,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
487498,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
126246,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
520047,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
468491,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
266736,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
170135,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
433997,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
107511,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
449530,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
208008,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
106356,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
2594,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
542134,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
547419,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
483534,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
17019,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
477619,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
494053,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
411661,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
381271,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
73568,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
105008,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
174,0,3,1,15,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
462083,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
86784,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
548047,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
319933,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
403088,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
315519,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
14251,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
19306,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
382750,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
44035,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
176632,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
536231,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
132647,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
437323,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
324563,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
253366,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
90610,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
105506,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
259144,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
480889,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
533689,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
101723,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
480356,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,5,0,0,0
14454,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
526961,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
240383,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
343587,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
41381,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
315715,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
151371,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
525175,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
180122,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
50613,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
510815,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
142288,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
30537,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
126028,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
381946,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
140190,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
570706,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
129806,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
344424,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
149074,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
365470,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
187357,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
172809,0,1,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
122641,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
353371,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
457148,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
